t,ecg,resp
29-Jul-2024 09:18:46,595.953707600308,474.083298725612
29-Jul-2024 09:18:46,595.944916796095,474.083521223304
29-Jul-2024 09:18:46,595.94931073455,474.083380031483
29-Jul-2024 09:18:46,595.947582361444,474.082223511434
29-Jul-2024 09:18:46,595.948286987545,474.082364256001
29-Jul-2024 09:18:46,595.958828385993,474.08366499152
29-Jul-2024 09:18:46,595.958479613175,474.083098803943
29-Jul-2024 09:18:46,595.955531697927,474.081382296487
29-Jul-2024 09:18:46,595.954649740685,474.078777167
29-Jul-2024 09:18:46,595.956840038998,474.077895954087
29-Jul-2024 09:18:46,595.969645982772,474.083302597921
29-Jul-2024 09:18:46,595.963883602957,474.080349172242
29-Jul-2024 09:18:46,595.967485666755,474.085754709312
29-Jul-2024 09:18:46,595.964640791924,474.079413043868
29-Jul-2024 09:18:46,595.961069460588,474.082005578567
29-Jul-2024 09:18:46,595.96762861356,474.08086231339
29-Jul-2024 09:18:46,595.959773601777,474.080278639836
29-Jul-2024 09:18:46,595.96913399015,474.080131569895
29-Jul-2024 09:18:46,595.974481688829,474.080916082527
29-Jul-2024 09:18:46,595.955739590122,474.08157379262
29-Jul-2024 09:18:46,595.958975425653,474.081291102835
29-Jul-2024 09:18:46,595.957053157251,474.080152109691
29-Jul-2024 09:18:46,595.955184883427,474.076959342896
29-Jul-2024 09:18:46,595.951383017342,474.078533207363
29-Jul-2024 09:18:46,595.946729883047,474.079193805893
29-Jul-2024 09:18:46,595.946151809188,474.075877845559
29-Jul-2024 09:18:46,595.940588169281,474.079769193203
29-Jul-2024 09:18:46,595.946352972719,474.078184971934
29-Jul-2024 09:18:46,595.93641069498,474.080923642046
29-Jul-2024 09:18:46,595.936258569344,474.077754651879
29-Jul-2024 09:18:46,595.938240050507,474.077679416464
29-Jul-2024 09:18:46,595.944622227425,474.080635044419
29-Jul-2024 09:18:46,595.938395971149,474.080636391716
29-Jul-2024 09:18:46,595.919100970283,474.079627153547
29-Jul-2024 09:18:46,595.920721561885,474.080996369206
29-Jul-2024 09:18:46,595.925654789079,474.078618081455
29-Jul-2024 09:18:46,595.915059715604,474.07861698611
29-Jul-2024 09:18:46,595.9212543649,474.077031047833
29-Jul-2024 09:18:46,595.916712223946,474.078976689071
29-Jul-2024 09:18:46,595.909431784946,474.076959127356
29-Jul-2024 09:18:46,595.928100034171,474.078976646293
29-Jul-2024 09:18:46,595.927820451733,474.078977594254
29-Jul-2024 09:18:46,595.934668654331,474.077319575571
29-Jul-2024 09:18:46,595.914631563608,474.078969516219
29-Jul-2024 09:18:46,595.915047126229,474.07933812465
29-Jul-2024 09:18:46,595.916042304833,474.07854524064
29-Jul-2024 09:18:46,595.923154755914,474.079770345161
29-Jul-2024 09:18:46,595.937623511188,474.07775421595
29-Jul-2024 09:18:46,595.934848817262,474.077679417336
29-Jul-2024 09:18:46,595.932559733462,474.078034950241
29-Jul-2024 09:18:46,595.914630050848,474.078472596742
29-Jul-2024 09:18:46,595.931057838351,474.076814747489
29-Jul-2024 09:18:46,595.925989875968,474.077166980579
29-Jul-2024 09:18:46,595.923458662167,474.078832637051
29-Jul-2024 09:18:46,595.919842729359,474.075517375967
29-Jul-2024 09:18:46,595.918300658901,474.076813305426
29-Jul-2024 09:18:46,595.929257344051,474.076525601107
29-Jul-2024 09:18:46,595.917368547193,474.076669631017
29-Jul-2024 09:18:46,595.923994598631,474.075660497142
29-Jul-2024 09:18:46,595.915768671555,474.075871269767
29-Jul-2024 09:18:46,595.912315058445,474.078183172817
29-Jul-2024 09:18:46,595.918110480265,474.074652055753
29-Jul-2024 09:18:46,595.920500300109,474.078452948399
29-Jul-2024 09:18:46,595.923852421573,474.079338002828
29-Jul-2024 09:18:46,595.92212357759,474.076094360297
29-Jul-2024 09:18:46,595.928538275888,474.077750684947
29-Jul-2024 09:18:46,595.911745720086,474.077751526565
29-Jul-2024 09:18:46,595.926802964799,474.079409482304
29-Jul-2024 09:18:46,595.922044058188,474.07825696903
29-Jul-2024 09:18:46,595.916962561112,474.079193478841
29-Jul-2024 09:18:46,595.915343676852,474.075589725006
29-Jul-2024 09:18:46,595.916929129911,474.07657937737
29-Jul-2024 09:18:46,595.915560348049,474.078760346735
29-Jul-2024 09:18:46,595.924570180844,474.076670783753
29-Jul-2024 09:18:46,595.920610204764,474.078688063416
29-Jul-2024 09:18:46,595.922770672919,474.076094084335
29-Jul-2024 09:18:46,595.909796686103,474.077173988784
29-Jul-2024 09:18:46,595.916854139017,474.076679192493
29-Jul-2024 09:18:46,595.909721549443,474.075459052163
29-Jul-2024 09:18:46,595.915556561041,474.07436217909
29-Jul-2024 09:18:46,595.905107513874,474.077605573107
29-Jul-2024 09:18:46,595.913343425248,474.077607283307
29-Jul-2024 09:18:46,595.915730044569,474.078256032721
29-Jul-2024 09:18:46,595.922264113163,474.077757862245
29-Jul-2024 09:18:46,595.914770327681,474.077318946064
29-Jul-2024 09:18:46,595.916424208427,474.078544206271
29-Jul-2024 09:18:46,595.90330600923,474.077896118286
29-Jul-2024 09:18:46,595.917125731519,474.079697833723
